sample_id,mode,encryption_algo,dh_group,pfs,ip_version,traffic_type,avg_packet_size_bytes,packet_rate_per_sec,session_duration_sec,burstiness_index,ike_handshake_time_ms,security_verdict,risk_score
TST00821,Transport,AES-256,modp3072(15),On,IPv4,icmp,55.2,1.0,0.5,0.07,158.4,Strong,0.8
TST00622,Tunnel,AES-128,modp6144(17),Off,IPv6,email,265.0,8.6,4.7,0.19,190.9,Strong,2.0
TST00396,Transport,AES-192,modp3072(15),Off,IPv6,file_transfer,1393.7,114.8,0.5,0.84,153.6,Medium,4.9
TST00881,Transport,AES-192,modp8192(21),On,IPv4,whatsapp_msg,40.0,5.4,0.5,0.3,207.6,Strong,0.5
TST00886,Transport,AES-192,modp4096(16),On,IPv4,web_browsing,211.1,16.4,11.2,0.77,153.9,Strong,3.4
TST00128,Transport,3DES,modp6144(17),On,IPv4,web_browsing,428.8,17.0,22.3,0.55,223.6,Medium,6.2
TST00651,Tunnel,AES-256-GCM,modp6144(17),Off,IPv4,email,559.1,8.9,13.8,0.33,190.1,Strong,1.0
TST01109,Tunnel,3DES,modp1536(5),Off,IPv4,dns_query,79.6,3.6,0.5,0.09,163.9,Weak,8.6
TST00656,Transport,AES-256-GCM,modp3072(15),On,IPv4,voip,125.1,37.1,0.5,0.27,136.8,Strong,1.1
TST00579,Tunnel,3DES,modp8192(21),On,IPv6,dns_query,77.0,1.9,0.5,0.11,101.6,Strong,0.4
TST00450,Tunnel,AES-192,modp768(1),On,IPv6,web_browsing,331.2,14.4,0.5,0.24,121.8,Weak,7.3
TST00238,Transport,AES-128,modp8192(21),Off,IPv4,email,517.1,3.6,0.5,0.2,157.4,Strong,1.7
TST00168,Tunnel,AES-128,modp2048(14),Off,IPv4,file_transfer,1391.9,154.5,0.5,0.86,199.7,Medium,6.8
TST00993,Transport,AES-128,modp768(1),Off,IPv6,dns_query,69.9,2.1,0.5,0.09,212.8,Weak,7.6
TST01042,Tunnel,AES-192,modp3072(15),Off,IPv6,web_browsing,421.8,1.8,28.1,0.57,194.9,Medium,4.0
TST00081,Tunnel,3DES,modp2048(14),On,IPv4,web_browsing,400.5,8.0,0.5,0.64,137.9,Medium,4.5
TST00415,Transport,DES,modp4096(16),Off,IPv4,email,950.9,8.7,20.4,0.32,71.6,Medium,5.1
TST00931,Tunnel,AES-192,modp2048(14),Off,IPv6,voip,111.7,43.3,208.0,0.19,168.1,Medium,3.9
TST00301,Transport,AES-192,modp1536(5),On,IPv6,dns_query,90.7,5.4,4.0,0.11,138.2,Medium,4.1
TST00620,Tunnel,AES-256,modp6144(17),On,IPv6,dns_query,78.9,1.7,0.5,0.14,190.5,Strong,2.5
TST00325,Transport,DES,modp4096(16),On,IPv6,whatsapp_msg,157.0,5.7,8.4,0.44,119.2,Medium,4.5
TST00472,Transport,3DES,modp6144(17),Off,IPv4,dns_query,71.1,2.2,0.5,0.08,151.6,Medium,3.3
TST00216,Tunnel,AES-256,modp3072(15),On,IPv4,video_streaming,1189.4,61.0,473.7,0.7,182.9,Strong,2.8
TST00599,Transport,DES,modp1024(2),Off,IPv4,file_transfer,1470.8,103.1,0.5,0.77,255.8,Weak,8.6
TST00031,Tunnel,3DES,modp1536(5),Off,IPv4,video_streaming,1015.0,90.8,110.3,0.52,105.8,Weak,8.1
TST00243,Transport,DES,modp768(1),On,IPv6,voip,125.4,39.6,0.5,0.26,135.7,Weak,9.1
TST00703,Tunnel,3DES,modp4096(16),On,IPv4,web_browsing,275.1,10.4,20.9,0.54,200.0,Medium,3.7
TST00913,Tunnel,AES-128,modp4096(16),Off,IPv4,file_transfer,1372.1,160.3,194.8,0.96,108.9,Medium,3.3
TST00961,Tunnel,AES-192,modp6144(17),On,IPv4,whatsapp_msg,156.2,5.3,12.3,0.33,174.7,Strong,0.7
TST00210,Transport,DES,modp3072(15),On,IPv6,email,876.9,12.5,0.5,0.42,131.8,Medium,5.3
TST00548,Transport,AES-256-GCM,modp8192(21),On,IPv4,email,556.6,9.1,0.5,0.44,114.4,Strong,2.9
TST00748,Tunnel,3DES,modp6144(17),On,IPv6,dns_query,75.4,3.8,0.5,0.07,225.4,Medium,3.5
TST00919,Tunnel,AES-128,modp4096(16),On,IPv6,icmp,72.8,1.8,31.0,0.06,100.1,Strong,1.4
TST00436,Transport,DES,modp2048(14),Off,IPv6,file_transfer,1335.5,116.7,0.5,0.8,111.4,Weak,10.0
TST00028,Transport,AES-192,modp1536(5),Off,IPv6,file_transfer,1352.7,98.1,6.2,0.93,162.5,Weak,7.8
TST01064,Transport,DES,modp1536(5),On,IPv6,icmp,54.9,1.3,20.6,0.04,143.2,Weak,8.8
TST01153,Tunnel,AES-192,modp768(1),On,IPv6,dns_query,77.2,2.5,0.5,0.06,197.0,Weak,7.5
TST00123,Transport,AES-128,modp6144(17),On,IPv4,icmp,64.4,2.7,0.5,0.08,122.5,Strong,0.7
TST01090,Tunnel,AES-128,modp2048(14),Off,IPv4,email,845.4,10.7,8.2,0.27,122.9,Medium,4.6
TST00463,Transport,3DES,modp2048(14),On,IPv4,file_transfer,1385.3,130.2,178.8,0.68,158.9,Weak,9.7
TST01032,Transport,AES-256,modp4096(16),Off,IPv6,dns_query,63.1,2.4,2.6,0.13,143.8,Strong,0.4
TST01122,Tunnel,DES,modp2048(14),On,IPv6,voip,160.4,44.3,0.5,0.13,103.0,Weak,7.4
TST00644,Transport,AES-128,modp768(1),On,IPv6,file_transfer,1382.4,116.5,53.3,0.84,149.1,Weak,6.9
TST00937,Tunnel,DES,modp2048(14),Off,IPv6,icmp,73.0,2.3,14.7,0.07,77.6,Weak,7.0
TST00738,Tunnel,AES-128,modp4096(16),Off,IPv4,web_browsing,358.8,14.7,0.5,0.68,143.3,Medium,3.2
TST00747,Tunnel,AES-128,modp1024(2),On,IPv4,whatsapp_msg,200.5,4.7,0.5,0.38,150.8,Weak,10.0
TST00505,Transport,AES-256-GCM,modp8192(21),On,IPv6,video_streaming,1183.4,95.8,0.5,0.7,136.4,Strong,1.6
TST00203,Transport,AES-256-GCM,modp4096(16),On,IPv4,voip,120.9,56.2,170.7,0.18,150.2,Strong,0.7
TST00404,Transport,AES-192,modp1024(2),On,IPv4,email,586.3,7.8,15.4,0.25,239.1,Medium,5.0
TST00565,Tunnel,DES,modp1536(5),Off,IPv4,icmp,64.3,2.1,25.4,0.1,146.7,Weak,6.3
TST01184,Transport,AES-256,modp6144(17),On,IPv4,email,460.2,6.0,5.2,0.3,220.4,Strong,1.2
TST00363,Transport,AES-192,modp4096(16),Off,IPv6,voip,141.2,34.1,0.5,0.1,118.7,Medium,6.1
TST00272,Tunnel,3DES,modp3072(15),Off,IPv4,file_transfer,1448.2,123.5,37.3,0.84,85.5,Weak,6.7
TST00467,Transport,AES-192,modp768(1),On,IPv6,file_transfer,1437.5,123.4,0.5,0.76,136.1,Weak,7.7
TST01102,Tunnel,AES-192,modp8192(21),Off,IPv6,file_transfer,1281.9,158.0,103.6,0.81,191.7,Strong,1.8
TST01065,Tunnel,AES-256-GCM,modp6144(17),Off,IPv6,dns_query,83.2,0.7,0.5,0.09,88.8,Strong,2.3
TST01095,Tunnel,AES-256,modp1536(5),On,IPv6,voip,101.9,63.1,0.5,0.16,184.9,Medium,5.9
TST00273,Transport,3DES,modp1536(5),Off,IPv4,web_browsing,486.7,20.4,36.4,0.73,215.7,Weak,8.3
TST00278,Transport,AES-256,modp8192(21),Off,IPv6,video_streaming,884.7,99.0,613.8,0.67,105.8,Strong,3.1
TST01063,Transport,AES-128,modp3072(15),On,IPv6,web_browsing,434.5,11.4,6.1,0.36,122.3,Medium,4.3
TST00013,Transport,AES-192,modp3072(15),Off,IPv6,voip,108.5,48.4,0.5,0.24,162.3,Medium,5.1
TST00603,Tunnel,AES-256,modp1536(5),On,IPv6,web_browsing,588.9,12.0,0.5,0.34,118.5,Medium,3.6
TST00674,Tunnel,AES-128,modp3072(15),On,IPv6,whatsapp_msg,124.8,4.5,0.5,0.28,136.1,Medium,3.3
TST00211,Tunnel,AES-256-GCM,modp4096(16),On,IPv4,video_streaming,1182.0,79.1,0.5,0.69,124.8,Strong,2.0
TST01074,Tunnel,DES,modp6144(17),Off,IPv4,whatsapp_msg,164.3,5.0,0.5,0.06,153.5,Medium,6.0
TST00962,Transport,AES-192,modp6144(17),On,IPv4,file_transfer,1304.7,113.7,0.5,0.9,202.5,Strong,1.7
TST00148,Tunnel,3DES,modp3072(15),On,IPv6,email,445.3,7.4,0.5,0.22,121.5,Medium,5.9
TST00443,Transport,AES-128,modp768(1),Off,IPv6,whatsapp_msg,216.1,8.3,0.5,0.32,94.6,Weak,8.2
TST00300,Tunnel,AES-256,modp3072(15),On,IPv6,voip,186.3,56.3,734.0,0.16,135.3,Strong,0.9
TST00116,Transport,3DES,modp1024(2),Off,IPv6,dns_query,79.4,2.1,0.5,0.08,116.5,Weak,10.0
TST00376,Transport,3DES,modp3072(15),Off,IPv6,file_transfer,1382.7,139.1,0.5,0.8,49.4,Weak,9.7
TST00641,Tunnel,DES,modp6144(17),Off,IPv6,file_transfer,1446.7,116.4,127.7,0.71,129.9,Medium,3.6
TST01172,Tunnel,DES,modp2048(14),Off,IPv6,dns_query,62.1,3.3,1.7,0.07,104.2,Weak,9.4
TST00675,Transport,AES-256-GCM,modp3072(15),On,IPv4,whatsapp_msg,111.7,2.7,0.5,0.26,139.5,Strong,2.4
TST00473,Tunnel,3DES,modp2048(14),On,IPv4,voip,86.3,33.3,0.5,0.22,210.8,Weak,7.4
TST00659,Transport,DES,modp768(1),On,IPv4,icmp,58.9,1.4,17.8,0.09,204.7,Weak,8.0
TST01083,Transport,3DES,modp2048(14),On,IPv4,video_streaming,1300.9,101.8,1082.1,0.54,203.5,Medium,5.2
TST00389,Tunnel,AES-128,modp2048(14),Off,IPv6,file_transfer,1272.2,113.0,61.3,0.82,131.0,Medium,4.0
TST00023,Transport,AES-128,modp4096(16),On,IPv6,dns_query,93.5,1.5,0.5,0.13,149.1,Medium,3.7
TST00910,Tunnel,DES,modp1536(5),On,IPv4,icmp,69.2,2.2,0.7,0.02,200.0,Weak,7.9
TST00873,Tunnel,AES-256,modp2048(14),On,IPv4,email,567.3,9.6,16.1,0.24,177.3,Strong,1.1
TST00424,Transport,AES-256-GCM,modp8192(21),On,IPv4,video_streaming,1443.6,68.1,1031.6,0.66,128.8,Strong,1.4
TST00948,Transport,DES,modp1024(2),On,IPv6,icmp,70.3,2.3,3.6,0.1,213.5,Weak,7.5
TST00869,Tunnel,AES-128,modp3072(15),On,IPv4,voip,85.5,48.1,404.3,0.09,84.6,Medium,4.8
TST00649,Transport,AES-128,modp3072(15),Off,IPv4,icmp,63.8,3.4,0.5,0.04,64.6,Medium,6.2
TST01198,Transport,AES-256,modp3072(15),On,IPv4,email,390.7,8.4,0.5,0.41,154.0,Strong,2.3
TST00143,Tunnel,AES-256,modp1536(5),On,IPv6,dns_query,82.9,3.7,3.6,0.19,141.1,Medium,3.6
TST00051,Transport,DES,modp8192(21),Off,IPv6,dns_query,56.3,1.9,1.4,0.09,181.2,Medium,4.7
TST00672,Tunnel,AES-128,modp6144(17),On,IPv4,web_browsing,257.7,24.7,32.2,0.15,170.9,Strong,0.6
TST00733,Transport,AES-192,modp1024(2),On,IPv6,dns_query,76.2,3.0,0.5,0.12,192.3,Weak,7.4
TST00082,Transport,AES-128,modp1536(5),Off,IPv4,email,723.1,6.5,2.6,0.13,115.3,Weak,8.4
TST00483,Tunnel,DES,modp6144(17),On,IPv6,video_streaming,1512.1,94.5,0.5,0.53,123.6,Medium,4.5
TST00322,Tunnel,AES-256-GCM,modp2048(14),On,IPv4,web_browsing,305.5,18.2,0.5,0.42,191.5,Strong,1.6
TST00958,Tunnel,3DES,modp768(1),On,IPv4,email,473.7,14.6,10.5,0.3,190.7,Weak,6.6
TST00816,Tunnel,DES,modp6144(17),Off,IPv6,voip,98.8,69.5,0.5,0.26,191.0,Medium,5.8
TST01142,Tunnel,AES-128,modp2048(14),Off,IPv6,file_transfer,1327.5,126.1,407.9,0.69,112.6,Medium,4.2
TST00067,Transport,DES,modp768(1),Off,IPv6,email,723.1,11.6,11.0,0.34,57.2,Weak,9.6
TST00917,Transport,AES-256-GCM,modp3072(15),Off,IPv6,icmp,76.9,1.9,12.9,0.08,219.4,Strong,2.2
TST00899,Transport,AES-256-GCM,modp8192(21),Off,IPv4,whatsapp_msg,181.3,5.6,3.7,0.14,236.9,Strong,2.9
TST00744,Transport,AES-128,modp6144(17),On,IPv6,voip,108.8,40.2,315.6,0.19,145.4,Strong,2.2
TST00418,Tunnel,3DES,modp4096(16),Off,IPv6,dns_query,69.0,2.2,2.0,0.12,151.8,Medium,3.2
TST00715,Tunnel,DES,modp8192(21),Off,IPv4,dns_query,101.3,3.1,0.5,0.04,96.3,Medium,3.2
TST00065,Transport,AES-128,modp768(1),Off,IPv6,dns_query,101.1,4.2,1.1,0.09,115.8,Weak,8.4
TST00903,Tunnel,AES-192,modp1024(2),On,IPv4,whatsapp_msg,133.8,3.0,1.0,0.31,114.5,Medium,5.6
TST00894,Tunnel,AES-256-GCM,modp768(1),On,IPv6,whatsapp_msg,215.3,5.3,0.5,0.31,185.9,Medium,3.3
TST00701,Transport,AES-256-GCM,modp1024(2),Off,IPv6,email,470.0,6.6,0.5,0.15,153.2,Medium,4.5
TST00492,Tunnel,AES-256-GCM,modp8192(21),On,IPv6,video_streaming,1254.9,89.0,0.5,0.62,183.0,Strong,3.4
TST00706,Transport,3DES,modp1024(2),Off,IPv4,icmp,65.7,2.2,10.5,0.05,160.7,Weak,8.9
TST00796,Tunnel,AES-192,modp1024(2),Off,IPv4,web_browsing,403.5,10.7,0.5,0.42,109.3,Weak,8.6
TST00066,Transport,AES-256,modp3072(15),On,IPv6,whatsapp_msg,209.5,7.4,1.1,0.12,203.6,Strong,1.9
TST00978,Tunnel,3DES,modp1536(5),Off,IPv4,icmp,67.8,1.4,0.5,0.06,159.7,Weak,7.4
TST00573,Tunnel,AES-256-GCM,modp3072(15),On,IPv6,file_transfer,1387.3,138.2,0.5,0.73,197.1,Strong,2.3
TST00968,Transport,AES-192,modp4096(16),Off,IPv6,whatsapp_msg,94.7,3.9,0.6,0.22,172.3,Medium,4.7
TST00297,Transport,AES-256-GCM,modp1024(2),Off,IPv4,web_browsing,564.8,25.5,51.3,0.27,283.1,Medium,4.6
TST00420,Transport,AES-256-GCM,modp3072(15),On,IPv4,voip,122.1,45.7,172.1,0.21,175.0,Strong,2.0
TST00439,Tunnel,AES-128,modp8192(21),On,IPv4,icmp,70.2,2.5,0.5,0.02,114.9,Strong,1.7
TST00262,Transport,AES-256-GCM,modp4096(16),On,IPv4,web_browsing,457.1,20.8,33.9,0.65,182.6,Strong,1.9
TST00699,Tunnel,AES-256-GCM,modp1536(5),On,IPv6,email,691.5,6.8,22.1,0.23,182.6,Medium,5.8
TST00282,Tunnel,DES,modp1536(5),On,IPv4,dns_query,77.6,2.0,0.5,0.13,268.7,Weak,7.7
TST00795,Transport,AES-256,modp1536(5),Off,IPv6,icmp,64.3,1.6,1.1,0.05,39.9,Medium,2.5
TST01158,Tunnel,3DES,modp6144(17),On,IPv4,whatsapp_msg,230.7,8.9,0.5,0.21,135.7,Medium,5.8
TST00189,Transport,AES-256,modp1024(2),On,IPv4,file_transfer,1426.2,146.8,0.5,0.89,84.1,Medium,3.2
TST00889,Transport,AES-256-GCM,modp3072(15),On,IPv6,email,986.9,8.1,0.5,0.35,163.1,Strong,3.5
TST00252,Transport,AES-128,modp1024(2),On,IPv6,file_transfer,1363.7,156.9,92.3,0.72,112.6,Weak,7.7
TST00700,Tunnel,AES-128,modp8192(21),On,IPv6,email,905.1,10.7,12.8,0.36,90.6,Strong,0.3
TST00515,Tunnel,AES-256,modp2048(14),On,IPv4,file_transfer,1259.8,121.7,0.5,0.93,203.7,Medium,4.0
TST00596,Tunnel,3DES,modp1024(2),Off,IPv4,file_transfer,1350.9,97.1,123.3,0.86,184.1,Weak,8.2
TST00488,Transport,AES-256,modp6144(17),Off,IPv4,web_browsing,562.0,21.9,0.5,0.6,109.3,Strong,0.5
TST00274,Tunnel,AES-192,modp1536(5),On,IPv4,video_streaming,1191.2,120.9,315.5,0.81,212.7,Medium,5.3
TST00953,Transport,AES-128,modp3072(15),Off,IPv4,file_transfer,1472.5,114.2,229.8,0.78,163.6,Medium,5.1
TST01077,Transport,AES-128,modp6144(17),On,IPv6,email,512.5,9.1,1.3,0.31,156.0,Strong,3.1
TST00449,Transport,AES-256-GCM,modp6144(17),Off,IPv6,dns_query,98.7,2.9,3.6,0.11,158.2,Strong,0.3
TST00412,Tunnel,AES-256,modp4096(16),Off,IPv6,web_browsing,341.8,20.5,40.5,0.51,133.3,Strong,2.2
TST01075,Transport,AES-256-GCM,modp2048(14),On,IPv6,web_browsing,470.2,16.2,49.7,0.6,274.3,Strong,0.5
TST00723,Transport,AES-256,modp6144(17),Off,IPv4,web_browsing,370.4,16.9,52.3,0.62,147.6,Strong,1.4
TST00927,Tunnel,AES-256,modp2048(14),On,IPv6,email,967.4,8.2,7.5,0.4,158.6,Medium,4.8
TST01168,Tunnel,DES,modp3072(15),Off,IPv4,email,834.0,9.2,9.1,0.3,101.3,Weak,9.5
TST00150,Transport,AES-256-GCM,modp3072(15),On,IPv6,dns_query,80.3,5.0,3.5,0.12,178.4,Strong,1.3
TST00219,Tunnel,AES-128,modp8192(21),Off,IPv6,web_browsing,261.5,12.6,9.4,0.45,147.9,Strong,1.8
TST00240,Tunnel,AES-192,modp8192(21),On,IPv4,email,646.1,3.4,29.0,0.36,114.7,Strong,2.9
TST01092,Transport,DES,modp4096(16),On,IPv4,email,627.5,4.0,4.5,0.37,140.8,Medium,4.2
TST00193,Tunnel,AES-256-GCM,modp1536(5),Off,IPv6,web_browsing,298.0,9.1,0.5,0.1,190.4,Medium,5.3
TST00192,Transport,AES-128,modp3072(15),On,IPv6,web_browsing,390.1,9.4,30.3,0.47,116.2,Medium,5.6
TST00692,Tunnel,DES,modp768(1),On,IPv4,web_browsing,422.8,9.0,0.5,0.62,211.8,Weak,9.0
TST00661,Tunnel,AES-128,modp4096(16),On,IPv4,file_transfer,1467.1,88.8,298.2,0.95,207.7,Medium,6.2
TST00929,Transport,AES-256,modp2048(14),On,IPv4,icmp,64.2,2.8,0.5,0.02,142.8,Strong,0.7
TST01116,Tunnel,3DES,modp3072(15),Off,IPv6,whatsapp_msg,124.1,4.2,0.5,0.22,167.2,Medium,5.2
TST00883,Tunnel,AES-128,modp768(1),On,IPv4,dns_query,90.0,4.0,1.5,0.1,126.1,Weak,7.9
TST00934,Transport,AES-256-GCM,modp2048(14),Off,IPv6,web_browsing,493.4,0.3,0.5,0.33,204.3,Strong,1.8
TST00714,Tunnel,AES-192,modp2048(14),Off,IPv6,voip,164.1,53.4,174.9,0.13,208.7,Medium,4.3
TST00583,Tunnel,AES-192,modp2048(14),On,IPv6,icmp,66.5,2.5,0.5,0.06,224.9,Medium,5.7
TST01016,Tunnel,AES-256-GCM,modp4096(16),Off,IPv6,video_streaming,1114.5,85.7,890.0,0.68,108.2,Strong,0.6
TST00324,Transport,AES-192,modp768(1),On,IPv4,icmp,71.1,2.4,0.5,0.07,238.0,Weak,8.9
TST00925,Transport,DES,modp8192(21),Off,IPv4,file_transfer,1426.9,155.5,205.9,0.77,189.2,Medium,4.3
TST00857,Transport,AES-256,modp8192(21),On,IPv6,dns_query,48.8,3.7,1.9,0.06,98.6,Strong,1.6
TST00664,Tunnel,AES-128,modp6144(17),Off,IPv4,dns_query,99.0,4.4,3.2,0.05,153.6,Strong,1.1
TST00438,Tunnel,AES-256-GCM,modp3072(15),On,IPv4,video_streaming,1033.4,100.7,0.5,0.45,168.5,Strong,3.0
TST00895,Tunnel,DES,modp1024(2),On,IPv4,email,1172.1,3.3,0.5,0.14,160.9,Weak,6.9
TST00840,Transport,DES,modp768(1),Off,IPv6,voip,148.0,45.4,0.5,0.15,180.0,Weak,7.4
TST00342,Transport,AES-128,modp768(1),On,IPv6,email,496.0,10.3,1.6,0.22,183.3,Weak,8.7
TST00003,Tunnel,DES,modp6144(17),Off,IPv4,email,906.7,7.4,0.5,0.26,140.2,Medium,5.8
TST00230,Transport,AES-256,modp768(1),Off,IPv4,whatsapp_msg,208.3,12.1,0.5,0.34,85.7,Weak,8.8
TST00652,Tunnel,AES-256,modp6144(17),On,IPv4,dns_query,91.5,2.9,0.5,0.11,33.3,Strong,1.6
TST01157,Tunnel,3DES,modp6144(17),On,IPv4,whatsapp_msg,145.4,7.3,7.3,0.25,90.4,Medium,5.7
TST00077,Tunnel,AES-256-GCM,modp8192(21),On,IPv4,file_transfer,1423.3,166.0,0.5,0.85,202.9,Strong,2.6
TST01107,Tunnel,DES,modp2048(14),On,IPv4,icmp,60.9,2.8,7.0,0.05,96.1,Weak,7.7
TST00372,Tunnel,AES-256,modp8192(21),Off,IPv6,web_browsing,234.0,18.2,92.8,0.36,163.7,Strong,1.6
TST00181,Tunnel,AES-256,modp768(1),On,IPv6,dns_query,90.4,2.2,0.5,0.06,125.7,Medium,3.9
TST00717,Transport,AES-192,modp4096(16),On,IPv6,file_transfer,1381.1,95.6,0.5,0.91,60.9,Strong,2.5
TST00578,Transport,AES-256-GCM,modp1024(2),On,IPv4,email,784.1,5.3,0.5,0.19,129.3,Medium,6.0
TST01147,Tunnel,DES,modp1536(5),On,IPv4,whatsapp_msg,85.7,7.8,0.5,0.32,155.3,Weak,8.2
TST00991,Tunnel,DES,modp2048(14),Off,IPv4,web_browsing,418.7,22.6,36.8,0.51,151.4,Weak,7.4
TST01026,Tunnel,AES-128,modp6144(17),Off,IPv6,icmp,70.1,1.7,2.9,0.03,152.6,Medium,4.6
TST01011,Transport,AES-256-GCM,modp6144(17),On,IPv6,email,609.0,9.5,0.5,0.21,140.3,Strong,2.3
TST00653,Transport,AES-192,modp2048(14),On,IPv6,voip,147.9,34.1,0.5,0.12,199.4,Strong,3.3
TST00590,Tunnel,DES,modp2048(14),Off,IPv6,video_streaming,1214.2,114.5,244.4,0.74,125.6,Weak,9.0
TST00778,Transport,3DES,modp768(1),Off,IPv4,web_browsing,450.7,19.0,0.5,0.59,107.7,Weak,8.9
TST00819,Tunnel,AES-128,modp1536(5),Off,IPv4,file_transfer,1318.9,128.0,0.5,0.65,198.9,Weak,9.0
TST00966,Transport,AES-128,modp768(1),Off,IPv4,web_browsing,254.3,0.3,12.5,0.63,212.0,Weak,6.4
TST00890,Tunnel,3DES,modp1536(5),Off,IPv4,whatsapp_msg,175.6,8.5,8.4,0.29,101.3,Weak,8.0
TST00038,Tunnel,AES-128,modp1536(5),Off,IPv6,file_transfer,1373.5,127.5,244.2,0.75,234.2,Weak,7.5
TST00354,Tunnel,3DES,modp1024(2),On,IPv4,icmp,66.1,2.4,4.0,0.1,98.7,Weak,7.4
TST01099,Tunnel,AES-256-GCM,modp8192(21),Off,IPv4,voip,97.8,41.4,500.7,0.29,78.7,Strong,2.4
TST00237,Tunnel,3DES,modp4096(16),Off,IPv4,email,667.1,9.6,3.3,0.38,121.2,Medium,3.5
TST00936,Transport,AES-128,modp8192(21),On,IPv4,video_streaming,1132.2,76.9,1049.2,0.65,175.5,Strong,1.3
TST00500,Tunnel,AES-256-GCM,modp1536(5),Off,IPv4,file_transfer,1334.7,121.9,321.2,0.93,81.5,Medium,4.4
TST00554,Tunnel,DES,modp6144(17),Off,IPv6,icmp,57.7,1.9,0.5,0.05,173.7,Medium,4.7
TST00056,Transport,AES-128,modp3072(15),On,IPv4,whatsapp_msg,150.7,5.5,0.5,0.14,144.6,Medium,6.3
TST00303,Tunnel,3DES,modp4096(16),On,IPv6,video_streaming,1316.4,92.2,403.6,0.4,108.7,Medium,5.2
TST00287,Transport,AES-192,modp1024(2),On,IPv4,video_streaming,1340.8,101.9,824.5,0.53,207.5,Medium,4.9
TST00975,Tunnel,AES-128,modp2048(14),Off,IPv4,whatsapp_msg,175.0,2.6,18.0,0.19,117.7,Medium,5.0
TST00220,Tunnel,AES-192,modp1536(5),On,IPv6,video_streaming,844.5,85.0,0.5,0.8,150.6,Medium,5.2
TST00642,Tunnel,DES,modp8192(21),Off,IPv4,icmp,71.7,1.7,0.5,0.06,117.5,Medium,4.7
TST00388,Transport,AES-128,modp1536(5),On,IPv6,whatsapp_msg,125.7,8.3,13.2,0.17,177.6,Weak,7.4
TST00743,Tunnel,AES-256,modp8192(21),Off,IPv4,web_browsing,364.9,21.4,0.5,0.41,120.5,Strong,1.1
TST00391,Tunnel,AES-128,modp1536(5),Off,IPv6,web_browsing,507.2,20.7,0.5,0.17,206.5,Weak,8.7
TST00353,Transport,DES,modp3072(15),On,IPv4,dns_query,86.7,1.3,0.8,0.12,207.8,Medium,3.7
TST00194,Tunnel,AES-192,modp6144(17),Off,IPv4,whatsapp_msg,159.2,9.2,0.5,0.29,128.9,Strong,2.3
TST00236,Tunnel,AES-256,modp4096(16),Off,IPv4,icmp,62.5,2.3,1.4,0.04,177.0,Strong,1.3
TST00997,Transport,DES,modp4096(16),Off,IPv6,email,1011.2,11.4,33.7,0.51,102.5,Medium,4.6
TST00481,Transport,3DES,modp3072(15),On,IPv6,voip,121.2,53.4,131.8,0.17,124.7,Medium,6.2
TST00568,Tunnel,DES,modp3072(15),On,IPv6,whatsapp_msg,217.5,7.7,8.7,0.28,97.6,Weak,8.4
TST00117,Tunnel,3DES,modp1024(2),Off,IPv4,dns_query,96.4,2.1,0.6,0.1,197.2,Weak,8.8
TST00955,Tunnel,3DES,modp768(1),Off,IPv4,icmp,57.4,2.2,0.5,0.04,117.3,Weak,9.3
TST00967,Transport,AES-256,modp1536(5),Off,IPv6,email,906.5,12.3,0.5,0.38,146.2,Medium,5.4
TST01110,Tunnel,3DES,modp3072(15),On,IPv6,file_transfer,1389.5,147.3,225.8,0.77,152.7,Medium,3.7
TST00771,Transport,AES-256,modp1536(5),Off,IPv4,icmp,71.9,2.1,8.9,0.04,164.8,Medium,3.0
TST00783,Tunnel,DES,modp8192(21),On,IPv6,file_transfer,1352.0,110.6,260.4,0.66,67.5,Medium,4.7
TST00121,Tunnel,AES-128,modp4096(16),Off,IPv6,email,1078.3,9.4,20.3,0.25,157.7,Medium,3.9
TST00896,Tunnel,AES-128,modp3072(15),On,IPv4,dns_query,61.4,2.2,3.1,0.08,198.7,Medium,4.3
TST01000,Transport,AES-256,modp8192(21),On,IPv4,email,558.4,8.6,27.0,0.25,142.9,Strong,3.0
TST00779,Transport,AES-256-GCM,modp2048(14),On,IPv4,web_browsing,192.2,23.5,31.9,0.67,170.6,Strong,2.8
TST00063,Tunnel,AES-256,modp8192(21),Off,IPv6,voip,101.1,34.1,0.5,0.2,196.9,Strong,2.8
TST00914,Tunnel,DES,modp2048(14),On,IPv4,web_browsing,282.0,19.2,0.5,0.45,156.1,Weak,9.3
TST00454,Tunnel,AES-256,modp4096(16),Off,IPv4,whatsapp_msg,87.6,7.0,0.5,0.26,160.2,Strong,4.0
TST00516,Tunnel,AES-256-GCM,modp768(1),Off,IPv6,email,477.3,6.0,8.4,0.36,184.5,Medium,3.5
TST00571,Tunnel,AES-256,modp6144(17),Off,IPv4,dns_query,91.2,3.9,0.5,0.13,119.2,Strong,0.3
TST00224,Transport,AES-256-GCM,modp1024(2),Off,IPv4,video_streaming,1369.8,117.1,220.7,0.69,157.9,Medium,5.1
TST00614,Transport,AES-256-GCM,modp1536(5),On,IPv6,whatsapp_msg,207.6,8.3,5.2,0.29,230.5,Medium,4.0
TST00222,Transport,AES-192,modp1024(2),Off,IPv6,email,622.9,10.8,0.5,0.18,228.5,Weak,8.6
TST00758,Transport,AES-128,modp4096(16),On,IPv4,video_streaming,1282.8,95.8,455.9,0.76,252.1,Medium,3.8
